date,open,high,low,close,adj_close,volume,dividends,stock_splits
2024-10-21,583.8499755859375,584.8499755859375,580.5999755859375,583.6300048828125,573.3550415039062,36439000,0.0,0.0
2024-10-22,581.0499877929688,584.5,580.3800048828125,583.3200073242188,573.050537109375,34183800,0.0,0.0
2024-10-23,581.260009765625,581.7100219726562,574.4199829101562,577.989990234375,567.8143310546875,49314600,0.0,0.0
2024-10-24,579.97998046875,580.0599975585938,576.5700073242188,579.239990234375,569.0424194335938,34979900,0.0,0.0
2024-10-25,581.510009765625,584.4600219726562,578.0800170898438,579.0399780273438,568.8457641601562,47268200,0.0,0.0
2024-10-28,582.5800170898438,582.7100219726562,580.52001953125,580.8300170898438,570.6043701171875,30174700,0.0,0.0
2024-10-29,579.8499755859375,582.9099731445312,578.4299926757812,581.77001953125,571.5278930664062,42899700,0.0,0.0
2024-10-30,581.2899780273438,583.3200073242188,579.2899780273438,580.010009765625,569.7987670898438,41435800,0.0,0.0
2024-10-31,575.5599975585938,575.6300048828125,568.4400024414062,568.6400146484375,558.6289672851562,60182500,0.0,0.0
2024-11-01,571.3200073242188,575.5499877929688,570.6199951171875,571.0399780273438,560.9866943359375,45667500,0.0,0.0
2024-11-04,571.1799926757812,572.5,567.8900146484375,569.8099975585938,559.7783203125,38217000,0.0,0.0
2024-11-05,570.739990234375,576.739990234375,570.52001953125,576.7000122070312,566.547119140625,39478300,0.0,0.0
2024-11-06,589.2000122070312,591.9299926757812,585.3900146484375,591.0399780273438,580.6345825195312,68182000,0.0,0.0
2024-11-07,593.0800170898438,596.6500244140625,593.0,595.6099853515625,585.1241455078125,47233200,0.0,0.0
2024-11-08,596.1699829101562,599.6400146484375,596.1699829101562,598.1900024414062,587.6587524414062,46444900,0.0,0.0
2024-11-11,599.8099975585938,600.1699829101562,597.0,598.760009765625,588.2186889648438,37586800,0.0,0.0
2024-11-12,598.6799926757812,599.2899780273438,594.3699951171875,596.9000244140625,586.3914794921875,43006100,0.0,0.0
2024-11-13,597.3699951171875,599.22998046875,594.9600219726562,597.1900024414062,586.6763305664062,47388600,0.0,0.0
2024-11-14,597.3200073242188,597.8099975585938,592.6500244140625,593.3499755859375,582.9039306640625,38904100,0.0,0.0
2024-11-15,589.719970703125,590.2000122070312,583.8599853515625,585.75,575.437744140625,75988800,0.0,0.0
2024-11-18,586.219970703125,589.489990234375,585.3400268554688,588.1500244140625,577.7954711914062,37001700,0.0,0.0
2024-11-19,584.7100219726562,591.0399780273438,584.030029296875,590.2999877929688,579.9076538085938,49412000,0.0,0.0
2024-11-20,590.3800048828125,590.7899780273438,584.6300048828125,590.5,580.1040649414062,50032600,0.0,0.0
2024-11-21,593.4000244140625,595.1199951171875,587.4500122070312,593.6699829101562,583.2183227539062,46750300,0.0,0.0
2024-11-22,593.6599731445312,596.1500244140625,593.1500244140625,595.510009765625,585.0259399414062,38226400,0.0,0.0
2024-11-25,599.52001953125,600.8599853515625,595.2000122070312,597.530029296875,587.0103759765625,42441400,0.0,0.0
2024-11-26,598.7999877929688,601.3300170898438,598.0700073242188,600.6500244140625,590.0755004882812,45621300,0.0,0.0
2024-11-27,600.4600219726562,600.8499755859375,597.280029296875,598.8300170898438,588.2874755859375,34000200,0.0,0.0
2024-11-29,599.6599731445312,603.3499755859375,599.3800048828125,602.5499877929688,591.94189453125,30177400,0.0,0.0
2024-12-02,602.969970703125,604.3200073242188,602.469970703125,603.6300048828125,593.0029296875,31746000,0.0,0.0
2024-12-03,603.3900146484375,604.1599731445312,602.3400268554688,603.9099731445312,593.2780151367188,26906600,0.0,0.0
2024-12-04,605.6300048828125,607.9099731445312,604.9500122070312,607.6599731445312,596.9619140625,42787600,0.0,0.0
2024-12-05,607.6599731445312,608.47998046875,606.2999877929688,606.6599731445312,595.9795532226562,28762200,0.0,0.0
2024-12-06,607.4400024414062,609.0700073242188,607.02001953125,607.8099975585938,597.109375,31241500,0.0,0.0
2024-12-09,607.6900024414062,607.8599853515625,604.0800170898438,604.6799926757812,594.034423828125,34742700,0.0,0.0
2024-12-10,605.3699951171875,605.7999877929688,602.1300048828125,602.7999877929688,592.1875610351562,37234500,0.0,0.0
2024-12-11,605.780029296875,608.4299926757812,605.5,607.4600219726562,596.7655639648438,28677700,0.0,0.0
2024-12-12,606.5800170898438,607.1599731445312,604.3300170898438,604.3300170898438,593.690673828125,31543800,0.0,0.0
2024-12-13,606.4000244140625,607.1300048828125,602.8099975585938,604.2100219726562,593.57275390625,35904700,0.0,0.0
2024-12-16,606.0,607.780029296875,605.2100219726562,606.7899780273438,596.1073608398438,43695200,0.0,0.0
2024-12-17,604.1900024414062,605.1699829101562,602.8900146484375,604.2899780273438,593.6513671875,55773500,0.0,0.0
2024-12-18,603.97998046875,606.4099731445312,585.8900146484375,586.280029296875,575.9584350585938,108248700,0.0,0.0
2024-12-19,591.3599853515625,593.0,585.8499755859375,586.0999755859375,575.7815551757812,85919500,0.0,0.0
2024-12-20,581.77001953125,595.75,580.9099731445312,591.1500244140625,582.697265625,125716700,1.966,0.0
2024-12-23,590.8900146484375,595.2999877929688,587.6599731445312,594.6900024414062,586.1866455078125,57635800,0.0,0.0
2024-12-24,596.0599975585938,601.3400268554688,595.469970703125,601.2999877929688,592.7020874023438,33160100,0.0,0.0
2024-12-26,599.5,602.47998046875,598.0800170898438,601.3400268554688,592.7415771484375,41219100,0.0,0.0
2024-12-27,597.5399780273438,597.780029296875,590.760009765625,595.010009765625,586.5020751953125,64969300,0.0,0.0
2024-12-30,587.8900146484375,591.739990234375,584.4099731445312,588.219970703125,579.8091430664062,56578800,0.0,0.0
2024-12-31,589.9099731445312,590.6400146484375,584.4199829101562,586.0800170898438,577.6997680664062,57052700,0.0,0.0
2025-01-02,589.3900146484375,591.1300048828125,580.5,584.6400146484375,576.2803344726562,50204000,0.0,0.0
2025-01-03,587.530029296875,592.5999755859375,586.4299926757812,591.9500122070312,583.48583984375,37888500,0.0,0.0
2025-01-06,596.27001953125,599.7000122070312,593.5999755859375,595.3599853515625,586.8470458984375,47679400,0.0,0.0
2025-01-07,597.4199829101562,597.75,586.780029296875,588.6300048828125,580.2133178710938,60393100,0.0,0.0
2025-01-08,588.7000122070312,590.5800170898438,585.2000122070312,589.489990234375,581.0609741210938,47304700,0.0,0.0
2025-01-10,585.8800048828125,585.9500122070312,578.5499877929688,580.489990234375,572.189697265625,73105000,0.0,0.0
2025-01-13,575.77001953125,581.75,575.3499755859375,581.3900146484375,573.076904296875,47910100,0.0,0.0
2025-01-14,584.3599853515625,585.0,578.3499755859375,582.1900024414062,573.8653564453125,48420600,0.0,0.0
2025-01-15,590.3300170898438,593.9400024414062,589.2000122070312,592.780029296875,584.3038940429688,56900200,0.0,0.0
2025-01-16,594.1699829101562,594.3499755859375,590.9299926757812,591.6400146484375,583.1802368164062,43319700,0.0,0.0
2025-01-17,596.9600219726562,599.3599853515625,595.6099853515625,597.5800170898438,589.0353393554688,58070600,0.0,0.0
2025-01-21,600.6699829101562,603.0599975585938,598.6699829101562,603.0499877929688,594.4270629882812,42532900,0.0,0.0
2025-01-22,605.9199829101562,607.8200073242188,605.3599853515625,606.4400024414062,597.7686157226562,48196000,0.0,0.0
2025-01-23,605.7999877929688,609.75,605.52001953125,609.75,601.0313110351562,41152100,0.0,0.0
2025-01-24,609.8099975585938,610.780029296875,606.7999877929688,607.969970703125,599.2767333984375,34604700,0.0,0.0
2025-01-27,594.8099975585938,599.6900024414062,594.6400146484375,599.3699951171875,590.7997436523438,70361100,0.0,0.0
2025-01-28,600.6199951171875,605.3699951171875,597.25,604.52001953125,595.8760375976562,44433300,0.0,0.0
2025-01-29,603.719970703125,604.1300048828125,599.219970703125,601.8099975585938,593.204833984375,37177400,0.0,0.0
2025-01-30,603.9600219726562,606.5999755859375,600.719970703125,605.0399780273438,596.3886108398438,39281300,0.0,0.0
2025-01-31,607.5,609.9600219726562,601.0499877929688,601.8200073242188,593.2146606445312,66566900,0.0,0.0
2025-02-03,592.6699829101562,600.2899780273438,590.489990234375,597.77001953125,589.2225952148438,65857200,0.0,0.0
2025-02-04,597.8300170898438,602.2999877929688,597.280029296875,601.780029296875,593.17529296875,33457800,0.0,0.0
2025-02-05,600.6400146484375,604.3699951171875,598.5800170898438,604.219970703125,595.580322265625,30653100,0.0,0.0
2025-02-06,605.989990234375,606.4500122070312,602.6300048828125,606.3200073242188,597.650390625,35771500,0.0,0.0
2025-02-07,606.8900146484375,608.1300048828125,600.0499877929688,600.77001953125,592.1798095703125,50788500,0.0,0.0
2025-02-10,604.030029296875,605.5,602.739990234375,604.8499755859375,596.2012939453125,26048700,0.0,0.0
2025-02-11,602.5499877929688,605.8599853515625,602.4299926757812,605.3099975585938,596.6547241210938,30056700,0.0,0.0
2025-02-12,599.2000122070312,604.5499877929688,598.510009765625,603.3599853515625,594.732666015625,45076100,0.0,0.0
2025-02-13,604.47998046875,609.9400024414062,603.2000122070312,609.72998046875,601.0115966796875,40921300,0.0,0.0
2025-02-14,609.9400024414062,610.989990234375,609.0700073242188,609.7000122070312,600.9819946289062,26910400,0.0,0.0
2025-02-18,610.8800048828125,611.489990234375,608.3800048828125,611.489990234375,602.746337890625,26749000,0.0,0.0
2025-02-19,610.0800170898438,613.22998046875,609.5599975585938,612.9299926757812,604.165771484375,31011100,0.0,0.0
2025-02-20,611.5399780273438,611.6799926757812,607.02001953125,610.3800048828125,601.6522216796875,36554000,0.0,0.0
2025-02-21,610.1599731445312,610.2999877929688,599.469970703125,599.9400024414062,591.3615112304688,76519800,0.0,0.0
2025-02-24,602.02001953125,603.030029296875,596.489990234375,597.2100219726562,588.670654296875,50737200,0.0,0.0
2025-02-25,597.1500244140625,597.8900146484375,589.5599975585938,594.239990234375,585.7430419921875,58266500,0.0,0.0
2025-02-26,595.9299926757812,599.5800170898438,591.8599853515625,594.5399780273438,586.0387573242188,43321600,0.0,0.0
2025-02-27,596.8499755859375,598.02001953125,584.6500244140625,585.0499877929688,576.6844482421875,74196700,0.0,0.0
2025-02-28,585.5599975585938,594.719970703125,582.4400024414062,594.1799926757812,585.6838989257812,88744100,0.0,0.0
2025-03-03,596.1799926757812,597.3400268554688,579.9000244140625,583.77001953125,575.4227905273438,74249200,0.0,0.0
2025-03-04,579.7100219726562,585.3900146484375,572.25,576.8599853515625,568.611572265625,109648200,0.0,0.0
2025-03-05,576.6900024414062,584.8800048828125,573.0800170898438,583.0599975585938,574.7229614257812,71230500,0.0,0.0
2025-03-06,575.47998046875,580.1699829101562,570.1199951171875,572.7100219726562,564.5209350585938,80094900,0.0,0.0
2025-03-07,570.9000244140625,577.3900146484375,565.6300048828125,575.9199829101562,567.68505859375,81158800,0.0,0.0
2025-03-10,567.5900268554688,569.5399780273438,555.5900268554688,560.5800170898438,552.5643920898438,99326600,0.0,0.0
2025-03-11,559.4000244140625,564.02001953125,552.02001953125,555.9199829101562,547.9710083007812,88102100,0.0,0.0
2025-03-12,562.1699829101562,563.1099853515625,553.6900024414062,558.8699951171875,550.8787841796875,69588200,0.0,0.0
2025-03-13,558.489990234375,559.1099853515625,549.6799926757812,551.4199829101562,543.5353393554688,74079400,0.0,0.0
2025-03-14,556.1099853515625,563.8300170898438,551.489990234375,562.8099975585938,554.762451171875,62660300,0.0,0.0
2025-03-17,562.7899780273438,569.7100219726562,562.3499755859375,567.1500244140625,559.0404052734375,49008700,0.0,0.0
2025-03-18,564.7999877929688,565.02001953125,559.0599975585938,561.02001953125,552.9981079101562,66041400,0.0,0.0
2025-03-19,562.8300170898438,570.9500122070312,561.6300048828125,567.1300048828125,559.0206909179688,66556000,0.0,0.0
2025-03-20,563.3300170898438,570.5700073242188,562.5999755859375,565.489990234375,557.4041137695312,62958200,0.0,0.0
2025-03-21,559.280029296875,564.8900146484375,558.030029296875,563.97998046875,557.5879516601562,83763000,1.696,0.0
2025-03-24,570.7999877929688,575.1500244140625,570.2000122070312,574.0800170898438,567.5736083984375,58766800,0.0,0.0
2025-03-25,575.2999877929688,576.4099731445312,573.6900024414062,575.4600219726562,568.93798828125,38355700,0.0,0.0
2025-03-26,575.1900024414062,576.3300170898438,567.1900024414062,568.5900268554688,562.1458740234375,51848300,0.0,0.0
2025-03-27,567.1799926757812,570.9000244140625,564.9400024414062,567.0800170898438,560.6528930664062,42164200,0.0,0.0
2025-03-28,565.530029296875,566.27001953125,555.0700073242188,555.6599731445312,549.3623657226562,71662700,0.0,0.0
2025-03-31,549.8300170898438,560.7100219726562,546.8699951171875,559.3900146484375,553.050048828125,95328200,0.0,0.0
2025-04-01,557.4500122070312,562.9400024414062,553.6799926757812,560.969970703125,554.6121215820312,54609600,0.0,0.0
2025-04-02,555.0499877929688,567.4199829101562,554.8099975585938,564.52001953125,558.1219482421875,76014500,0.0,0.0
2025-04-03,545.1099853515625,547.969970703125,536.7000122070312,536.7000122070312,530.6172485351562,125986000,0.0,0.0
2025-04-04,523.6699829101562,525.8699951171875,505.05999755859375,505.2799987792969,499.5533447265625,217965100,0.0,0.0
2025-04-07,489.19000244140625,523.1699829101562,481.79998779296875,504.3800048828125,498.6635437011719,256611400,0.0,0.0
2025-04-08,521.8599853515625,524.97998046875,489.1600036621094,496.4800109863281,490.8531188964844,165816600,0.0,0.0
2025-04-09,493.44000244140625,548.6199951171875,493.04998779296875,548.6199951171875,542.4021606445312,241867300,0.0,0.0
2025-04-10,532.1699829101562,533.5,509.32000732421875,524.5800170898438,518.6345825195312,162331200,0.0,0.0
2025-04-11,523.010009765625,536.4299926757812,520.0700073242188,533.9400024414062,527.8885498046875,97866300,0.0,0.0
2025-04-14,544.0499877929688,544.280029296875,533.8599853515625,539.1199951171875,533.0098266601562,68034000,0.0,0.0
2025-04-15,539.6699829101562,543.22998046875,536.8099975585938,537.6099853515625,531.5169677734375,56892900,0.0,0.0
2025-04-16,531.6799926757812,537.8900146484375,520.2899780273438,525.6599731445312,519.7023315429688,83484800,0.0,0.0
2025-04-17,527.6400146484375,531.1699829101562,523.9099731445312,526.4099731445312,520.44384765625,79868100,0.0,0.0
2025-04-21,521.1599731445312,521.7000122070312,508.4599914550781,513.8800048828125,508.05584716796875,69368100,0.0,0.0
2025-04-22,520.1400146484375,529.2999877929688,519.1900024414062,527.25,521.2742919921875,75948100,0.0,0.0
2025-04-23,540.4299926757812,545.4299926757812,533.8800048828125,535.4199829101562,529.3517456054688,90590700,0.0,0.0
2025-04-24,536.719970703125,547.4299926757812,535.4500122070312,546.6900024414062,540.4940185546875,64150400,0.0,0.0
2025-04-25,546.6500244140625,551.0499877929688,543.6900024414062,550.6400146484375,544.3992919921875,61119600,0.0,0.0
2025-04-28,551.3900146484375,553.5499877929688,545.02001953125,550.8499755859375,544.6068725585938,47613800,0.0,0.0
2025-04-29,548.9099731445312,555.4500122070312,548.5499877929688,554.3200073242188,548.03759765625,47775100,0.0,0.0
2025-04-30,547.5700073242188,556.52001953125,541.52001953125,554.5399780273438,548.2550048828125,93101500,0.0,0.0
2025-05-01,560.3699951171875,564.0700073242188,557.8599853515625,558.469970703125,552.1404418945312,63186100,0.0,0.0
2025-05-02,564.72998046875,568.3800048828125,562.3800048828125,566.760009765625,560.3364868164062,60717300,0.0,0.0
2025-05-05,562.5700073242188,566.6500244140625,561.7000122070312,563.510009765625,557.1234130859375,38659200,0.0,0.0
2025-05-06,557.9299926757812,563.3499755859375,556.9600219726562,558.7999877929688,552.466796875,48264700,0.0,0.0
2025-05-07,560.1500244140625,563.8200073242188,556.0399780273438,561.1500244140625,554.7901611328125,55588000,0.0,0.0
2025-05-08,565.239990234375,570.3099975585938,561.7000122070312,565.0599975585938,558.6558227539062,65130800,0.0,0.0
2025-05-09,566.47998046875,567.5,562.760009765625,564.3400268554688,557.9439697265625,37603400,0.0,0.0
2025-05-12,581.469970703125,583.0,577.0399780273438,582.989990234375,576.3826293945312,78993600,0.0,0.0
2025-05-13,583.4099731445312,589.0800170898438,582.8400268554688,586.8400268554688,580.18896484375,67947200,0.0,0.0
2025-05-14,587.8099975585938,588.97998046875,585.5399780273438,587.5900268554688,580.9304809570312,66283500,0.0,0.0
2025-05-15,585.5599975585938,590.969970703125,585.0999755859375,590.4600219726562,583.7679443359375,71268100,0.0,0.0
2025-05-16,591.25,594.5,589.280029296875,594.2000122070312,587.465576171875,76052100,0.0,0.0
2025-05-19,588.0999755859375,595.5399780273438,588.0999755859375,594.8499755859375,588.108154296875,68168500,0.0,0.0
2025-05-20,593.0900268554688,594.0499877929688,589.5999755859375,592.8499755859375,586.1307983398438,60614500,0.0,0.0
2025-05-21,588.4400024414062,592.5800170898438,581.8200073242188,582.8599853515625,576.2540893554688,95197700,0.0,0.0
2025-05-22,582.6599731445312,586.6199951171875,581.4099731445312,583.0900268554688,576.4815063476562,70860400,0.0,0.0
2025-05-23,575.97998046875,581.8099975585938,575.5999755859375,579.1099853515625,572.5465087890625,76029000,0.0,0.0
2025-05-27,586.0700073242188,591.3099975585938,578.4299926757812,591.1500244140625,584.4501342773438,72588500,0.0,0.0
2025-05-28,591.5599975585938,592.77001953125,586.989990234375,587.72998046875,581.0689086914062,68445500,0.0,0.0
2025-05-29,593.0599975585938,593.2000122070312,586.0700073242188,590.0499877929688,583.3626098632812,69973300,0.0,0.0
2025-05-30,588.9299926757812,591.1300048828125,583.239990234375,589.3900146484375,582.7101440429688,90601200,0.0,0.0
2025-06-02,587.760009765625,592.7899780273438,585.0599975585938,592.7100219726562,585.992431640625,61630500,0.0,0.0
2025-06-03,592.3400268554688,597.0800170898438,591.8499755859375,596.0900268554688,589.3341674804688,63606200,0.0,0.0
2025-06-04,596.9600219726562,597.9500122070312,595.489990234375,595.9299926757812,589.1759643554688,57314200,0.0,0.0
2025-06-05,597.6300048828125,599.0,591.0499877929688,593.0499877929688,586.3285522460938,92278700,0.0,0.0
2025-06-06,598.6599731445312,600.8300170898438,596.8599853515625,599.1400146484375,592.3495483398438,66588700,0.0,0.0
2025-06-09,599.719970703125,601.25,598.489990234375,599.6799926757812,592.8834228515625,53016400,0.0,0.0
2025-06-10,600.219970703125,603.469970703125,599.0900268554688,603.0800170898438,596.2449340820312,66247000,0.0,0.0
2025-06-11,604.1900024414062,605.0599975585938,599.27001953125,601.3599853515625,594.5443725585938,73658200,0.0,0.0
2025-06-12,600.010009765625,603.75,599.52001953125,603.75,596.9073486328125,64129000,0.0,0.0
2025-06-13,598.5,601.8499755859375,595.47998046875,597.0,590.2338256835938,89506000,0.0,0.0
2025-06-16,600.4000244140625,604.4500122070312,600.219970703125,602.6799926757812,595.8494262695312,79984100,0.0,0.0
2025-06-17,600.2100219726562,601.75,596.760009765625,597.530029296875,590.7578735351562,82209400,0.0,0.0
2025-06-18,598.4400024414062,601.219970703125,596.469970703125,597.4400024414062,590.6688232421875,76605000,0.0,0.0
2025-06-20,598.3800048828125,599.4600219726562,592.8599853515625,594.280029296875,589.2816162109375,94051400,1.761,0.0
2025-06-23,595.0399780273438,600.5399780273438,591.8900146484375,600.1500244140625,595.1022338867188,87426000,0.0,0.0
2025-06-24,604.3300170898438,607.8499755859375,603.4099731445312,606.780029296875,601.676513671875,67735300,0.0,0.0
2025-06-25,607.9099731445312,608.6099853515625,605.5399780273438,607.1199951171875,602.0136108398438,62114800,0.0,0.0
2025-06-26,608.989990234375,612.3099975585938,608.3699951171875,611.8699951171875,606.7236328125,78548400,0.0,0.0
2025-06-27,612.8800048828125,616.3900146484375,610.8300170898438,614.9099731445312,609.7380981445312,86258400,0.0,0.0
2025-06-30,617.3800048828125,619.219970703125,615.0399780273438,617.8499755859375,612.6533813476562,92502500,0.0,0.0
2025-07-01,616.3599853515625,618.8300170898438,615.52001953125,617.6500244140625,612.455078125,70030100,0.0,0.0
2025-07-02,617.239990234375,620.489990234375,616.6099853515625,620.4500122070312,615.2315063476562,66510400,0.0,0.0
2025-07-03,622.4500122070312,626.280029296875,622.4299926757812,625.3400268554688,620.0803833007812,51065800,0.0,0.0
2025-07-07,623.3599853515625,624.030029296875,617.8699951171875,620.6799926757812,615.4595336914062,74814500,0.0,0.0
2025-07-08,621.3499755859375,622.1099853515625,619.52001953125,620.3400268554688,615.1224365234375,59024600,0.0,0.0
2025-07-09,622.77001953125,624.719970703125,620.9099731445312,624.0599975585938,618.8110961914062,66113300,0.0,0.0
2025-07-10,624.2000122070312,626.8699951171875,623.010009765625,625.8200073242188,620.5563354492188,57529000,0.0,0.0
2025-07-11,622.739990234375,624.8599853515625,621.530029296875,623.6199951171875,618.3748168945312,63670200,0.0,0.0
2025-07-14,623.1599731445312,625.1599731445312,621.7999877929688,624.8099975585938,619.5548095703125,51898500,0.0,0.0
2025-07-15,627.52001953125,627.8599853515625,622.0599975585938,622.1400146484375,616.9072875976562,74317300,0.0,0.0
2025-07-16,623.739990234375,624.72998046875,618.0499877929688,624.219970703125,618.9697265625,88987500,0.0,0.0
2025-07-17,624.4000244140625,628.4000244140625,624.1799926757812,628.0399780273438,622.7576293945312,68885700,0.0,0.0
2025-07-18,629.2999877929688,629.469970703125,626.4600219726562,627.5800170898438,622.3014526367188,65621600,0.0,0.0
2025-07-21,628.77001953125,631.5399780273438,628.3400268554688,628.77001953125,623.4815063476562,63375000,0.0,0.0
2025-07-22,629.0999755859375,629.72998046875,626.1900024414062,628.8599853515625,623.5707397460938,60046300,0.0,0.0
2025-07-23,631.5499877929688,634.2100219726562,629.72998046875,634.2100219726562,628.8757934570312,70511000,0.0,0.0
2025-07-24,634.5999755859375,636.1500244140625,633.989990234375,634.4199829101562,629.0839233398438,71307100,0.0,0.0
2025-07-25,635.0900268554688,637.5800170898438,634.8400268554688,637.0999755859375,631.7413940429688,56865400,0.0,0.0
2025-07-28,637.47998046875,638.0399780273438,635.5399780273438,636.9400024414062,631.5828247070312,54917100,0.0,0.0
2025-07-29,638.3499755859375,638.6699829101562,634.3400268554688,635.260009765625,629.9169311523438,60556300,0.0,0.0
2025-07-30,635.9199829101562,637.6799926757812,631.5399780273438,634.4600219726562,629.1236572265625,80418900,0.0,0.0
2025-07-31,639.4600219726562,639.8499755859375,630.77001953125,632.0800170898438,626.763671875,103385200,0.0,0.0
2025-08-01,626.2999877929688,626.3400268554688,619.2899780273438,621.719970703125,616.4907836914062,140103600,0.0,0.0
2025-08-04,625.6699829101562,631.219970703125,625.5800170898438,631.1699829101562,625.8612670898438,73218000,0.0,0.0
2025-08-05,631.7899780273438,632.6099853515625,627.0399780273438,627.969970703125,622.688232421875,68051400,0.0,0.0
2025-08-06,629.0499877929688,633.4400024414062,628.1300048828125,632.780029296875,627.457763671875,64357500,0.0,0.0
2025-08-07,636.239990234375,636.97998046875,629.1099853515625,632.25,626.9321899414062,74205800,0.0,0.0
2025-08-08,634.0599975585938,637.6500244140625,633.739990234375,637.1799926757812,631.82080078125,64051600,0.0,0.0
2025-08-11,637.4600219726562,638.9500122070312,634.6599731445312,635.9199829101562,630.5713500976562,58742300,0.0,0.0
2025-08-12,638.2899780273438,642.8499755859375,636.7899780273438,642.6900024414062,637.284423828125,64730800,0.0,0.0
2025-08-13,644.9099731445312,646.1900024414062,642.6799926757812,644.8900146484375,639.4658813476562,60092800,0.0,0.0
2025-08-14,642.7899780273438,645.6199951171875,642.3400268554688,644.9500122070312,639.5254516601562,59327500,0.0,0.0
2025-08-15,645.989990234375,646.0900268554688,642.52001953125,643.4400024414062,638.0281372070312,68592500,0.0,0.0
2025-08-18,642.8599853515625,644.0,642.1799926757812,643.2999877929688,637.8892822265625,43804900,0.0,0.0
2025-08-19,643.1199951171875,644.1099853515625,638.47998046875,639.8099975585938,634.4286499023438,69750700,0.0,0.0
2025-08-20,639.4000244140625,639.6599731445312,632.9500122070312,638.1099853515625,632.7429809570312,88890300,0.0,0.0
2025-08-21,636.280029296875,637.969970703125,633.8099975585938,635.5499877929688,630.2044677734375,54805800,0.0,0.0
2025-08-22,637.760009765625,646.5,637.25,645.3099975585938,639.88232421875,84083200,0.0,0.0
2025-08-25,644.0399780273438,645.2899780273438,642.3499755859375,642.469970703125,637.0662841796875,51274300,0.0,0.0
2025-08-26,642.2000122070312,645.510009765625,641.5700073242188,645.1599731445312,639.7335815429688,51581600,0.0,0.0
2025-08-27,644.5700073242188,647.3699951171875,644.4199829101562,646.6300048828125,641.1912841796875,48341100,0.0,0.0
2025-08-28,647.239990234375,649.47998046875,645.3400268554688,648.9199829101562,643.4619750976562,61519500,0.0,0.0
2025-08-29,647.469970703125,647.8400268554688,643.1400146484375,645.0499877929688,639.6245727539062,74522200,0.0,0.0
2025-09-02,637.5,640.489990234375,634.9199829101562,640.27001953125,634.884765625,81983500,0.0,0.0
2025-09-03,642.6699829101562,644.2100219726562,640.4600219726562,643.739990234375,638.3255615234375,70820900,0.0,0.0
2025-09-04,644.4199829101562,649.1500244140625,643.510009765625,649.1199951171875,643.6602783203125,65219200,0.0,0.0
2025-09-05,651.47998046875,652.2100219726562,643.3300170898438,647.239990234375,641.796142578125,85178900,0.0,0.0
2025-09-08,648.6199951171875,649.8400268554688,647.22998046875,648.8300170898438,643.3727416992188,63133100,0.0,0.0
2025-09-09,648.969970703125,650.8599853515625,647.219970703125,650.3300170898438,644.8601684570312,66133900,0.0,0.0
2025-09-10,653.6199951171875,654.5499877929688,650.6300048828125,652.2100219726562,646.724365234375,78034500,0.0,0.0
2025-09-11,654.1799926757812,658.3300170898438,653.5900268554688,657.6300048828125,652.0988159179688,69934400,0.0,0.0
2025-09-12,657.5999755859375,659.1099853515625,656.9000244140625,657.4099731445312,651.8805541992188,72780100,0.0,0.0
2025-09-15,659.6400146484375,661.0399780273438,659.3400268554688,660.9099731445312,655.3511352539062,63772400,0.0,0.0
2025-09-16,661.469970703125,661.780029296875,659.2100219726562,660.0,654.4488525390625,61169000,0.0,0.0
2025-09-17,660.010009765625,661.719970703125,654.2999877929688,659.1799926757812,653.6356811523438,101952200,0.0,0.0
2025-09-18,661.8900146484375,664.8900146484375,660.27001953125,662.260009765625,656.6898803710938,90459200,0.0,0.0
2025-09-19,662.3300170898438,664.5499877929688,660.3699951171875,663.7000122070312,659.9423217773438,97945600,1.831,0.0
2025-09-22,662.2000122070312,667.2899780273438,662.1699829101562,666.8400268554688,663.0645751953125,69452200,0.0,0.0
2025-09-23,666.719970703125,667.3400268554688,661.97998046875,663.2100219726562,659.4551391601562,81708900,0.0,0.0
2025-09-24,664.510009765625,664.6099853515625,659.6699829101562,661.0999755859375,657.3569946289062,68082200,0.0,0.0
2025-09-25,657.9400024414062,659.4099731445312,654.4099731445312,658.0499877929688,654.3242797851562,89622100,0.0,0.0
2025-09-26,659.510009765625,662.3699951171875,657.8800048828125,661.8200073242188,658.072998046875,69179200,0.0,0.0
2025-09-29,664.3599853515625,665.280029296875,661.8599853515625,663.6799926757812,659.9224243164062,73499000,0.0,0.0
2025-09-30,662.9299926757812,666.6500244140625,661.6099853515625,666.1799926757812,662.4082641601562,86288000,0.0,0.0
2025-10-01,663.1699829101562,669.3699951171875,663.0599975585938,668.4500122070312,664.6654052734375,72545400,0.0,0.0
2025-10-02,670.4500122070312,670.5700073242188,666.780029296875,669.219970703125,665.4309692382812,56896000,0.0,0.0
2025-10-03,669.989990234375,672.6799926757812,668.1599731445312,669.2100219726562,665.421142578125,70494400,0.0,0.0
2025-10-06,671.6199951171875,672.510009765625,669.4600219726562,671.6099853515625,667.8074951171875,54623300,0.0,0.0
2025-10-07,672.5399780273438,672.989990234375,667.6699829101562,669.1199951171875,665.3316040039062,72020100,0.0,0.0
2025-10-08,670.25,673.2100219726562,669.4199829101562,673.1099853515625,669.2990112304688,60702200,0.0,0.0
2025-10-09,673.530029296875,673.9400024414062,669.2100219726562,671.1599731445312,667.3600463867188,66501900,0.0,0.0
2025-10-10,672.1300048828125,673.9500122070312,652.8400268554688,653.02001953125,649.32275390625,159422600,0.0,0.0
